ds,P_true,P_hat,r_true_next,r_hat_next,prev_price,delta_hat,signal,position,strat_ret,bh_ret
2024-10-11,62445.09,62683.54898773956,0.0060654786387761,0.009876949,62067.47424901363,616.0747387259325,HOLD,0,0.0,0.0060654786387761
2024-10-18,68418.79,63064.910114822385,0.0913598839232925,0.009876949,62445.09,619.8201148223889,HOLD,0,0.0,0.0913598839232925
2024-10-25,66642.414,69097.90411888123,-0.0263062728133274,0.009876949,68418.79,679.1141188812326,HOLD,0,-0.0,-0.0263062728133274
2024-11-01,69482.47,67303.8960908661,0.0417332688472367,0.009876949,66642.414,661.4820908660913,HOLD,0,0.0,0.0417332688472367
2024-11-08,76545.48,70172.1420388031,0.09681058344594,0.009876949,69482.47,689.6720388030953,HOLD,0,0.0,0.09681058344594
2024-11-15,91066.01,77305.25836212157,0.1736995541825052,0.009876949,76545.48,759.7783621215785,HOLD,0,0.0,0.1736995541825052
2024-11-22,98997.664,91969.91685279846,0.0835116257286312,0.009876949,91066.01,903.9068527984637,HOLD,0,0.0,0.0835116257286312
2024-11-29,97461.52,99980.2991994629,-0.0156386204608569,0.009876949,98997.664,982.6351994628931,HOLD,0,-0.0,-0.0156386204608569
2024-12-06,99920.71,98428.9076763916,0.0249193380408776,0.009876949,97461.52,967.3876763915905,HOLD,0,0.0,0.0249193380408776
2024-12-13,101459.26,100912.50720848083,0.0152803671206349,0.009876949,99920.71,991.797208480828,HOLD,0,0.0,0.0152803671206349
2024-12-20,97755.93,102466.32861312866,-0.0371834766101919,0.009876949,101459.26,1007.0686131286639,HOLD,0,-0.0,-0.0371834766101919
2024-12-27,94164.86,98726.23994361876,-0.0374267860934409,0.009876949,97755.93,970.3099436187622,HOLD,0,-0.0,-0.0374267860934409
2025-01-03,98107.43,95099.52554916382,0.0410160268514268,0.009876949,94164.86,934.665549163823,HOLD,0,0.0,0.0410160268514268
2025-01-10,94701.45,99081.228877182,-0.0353337911602107,0.009876949,98107.43,973.7988771820092,HOLD,0,-0.0,-0.0353337911602107
2025-01-17,104462.04,95641.4416568756,0.0980944402389383,0.009876949,94701.45,939.9916568756016,HOLD,0,0.0,0.0980944402389383
2025-01-24,104819.484,105498.91373382568,0.0034159188134506,0.009876949,104462.04,1036.8737338256906,HOLD,0,0.0,0.0034159188134506
2025-01-31,102405.02,105859.90566659546,-0.0233039357959352,0.009876949,104819.484,1040.421666595459,HOLD,0,-0.0,-0.0233039357959352
2025-02-07,96529.086,103421.47607772828,-0.0590913625845974,0.009876949,102405.02,1016.456077728275,HOLD,0,-0.0,-0.0590913625845974
2025-02-14,97508.97,97487.21848356628,0.0101000015153616,0.009876949,96529.086,958.1324835662817,HOLD,0,0.0,0.0101000015153616
2025-02-21,96125.55,98476.82865760804,-0.0142892242461076,0.009876949,97508.97,967.8586576080415,HOLD,0,-0.0,-0.0142892242461076
2025-02-28,84373.01,97079.6770488739,-0.1304075857965791,0.009876949,96125.55,954.1270488738955,HOLD,0,-0.0,-0.1304075857965791
2025-03-07,86742.67,85210.48319038391,0.0276983558504007,0.009876949,84373.01,837.4731903839129,HOLD,0,0.0,0.0276983558504007
2025-03-14,83969.1,87603.66406181335,-0.0324970455553543,0.009876949,86742.67,860.9940618133551,HOLD,0,-0.0,-0.0324970455553543
2025-03-21,84043.24,84802.56404342652,0.0008825542791957,0.009876949,83969.1,833.4640434265166,HOLD,0,0.0,0.0008825542791957
2025-03-28,84353.15,84877.43994537354,0.003680724389417,0.009876949,84043.24,834.1999453735334,HOLD,0,0.0,0.003680724389417
2025-04-04,83843.805,85190.42606315612,-0.0060565490852422,0.009876949,84353.15,837.276063156125,HOLD,0,-0.0,-0.0060565490852422
2025-04-11,83404.836,84676.02538501739,-0.0052493103126796,0.009876949,83843.805,832.2203850173973,HOLD,0,-0.0,-0.0052493103126796
2025-04-18,84450.805,84232.69924795532,0.0124628821808787,0.009876949,83404.836,827.8632479553198,HOLD,0,0.0,0.0124628821808787
2025-04-25,94720.5,85289.05037128448,0.1147612743619888,0.009876949,84450.805,838.2453712844872,HOLD,0,0.0,0.1147612743619888
2025-05-02,96910.07,95660.68074417114,0.022852985227896,0.009876949,94720.5,940.1807441711426,HOLD,0,0.0,0.022852985227896
2025-05-09,102970.85,97871.98407066346,0.0606625034002181,0.009876949,96910.07,961.9140706634498,HOLD,0,0.0,0.0606625034002181
2025-05-16,103489.29,103992.92241706848,0.0050221906242153,0.009876949,102970.85,1022.0724170684698,HOLD,0,0.0,0.0050221906242153
2025-05-23,107287.8,104516.5083707428,0.0360468141752168,0.009876949,103489.29,1027.2183707428048,HOLD,0,0.0,0.0360468141752168
2025-05-30,103998.57,108352.72178192138,-0.0311377942186847,0.009876949,107287.8,1064.921781921381,HOLD,0,-0.0,-0.0311377942186847
2025-06-06,104390.34,105030.8434037018,0.0037599933850174,0.009876949,103998.57,1032.2734037017945,HOLD,0,0.0,0.0037599933850174
2025-06-13,106090.97,105426.50205093384,0.0161597911778414,0.009876949,104390.34,1036.162050933839,HOLD,0,0.0,0.0161597911778414
