ds,P_true,P_hat,r_true_next,r_hat_next
2025-02-03,101405.421875,97817.57840973404,0.037337836,0.001315576
2025-02-04,97871.8203125,101162.93854781713,-0.035467893,-0.00239409
2025-02-05,96615.4453125,97840.41342141798,-0.012920049,-0.0003209497
2025-02-06,96593.296875,96735.16807434845,-0.00022926951,0.0012384008
2025-02-07,96529.0859375,96648.73867049972,-0.00066497666,0.0005738068
2025-02-08,96482.453125,96525.3343437704,-0.0004832127,-3.886566e-05
2025-02-09,96500.09375,96457.47180389159,0.00018282094,-0.0002589544
2025-02-10,97437.5546875,96468.3948513969,0.009667728,-0.00032853964
2025-02-11,95747.4296875,97405.5478464064,-0.017497925,-0.00032853964
2025-02-12,97885.859375,95715.97802826084,0.022088315,-0.00032853964
2025-02-13,96623.8671875,97822.75588879379,-0.012976317,-0.00064487185
2025-02-14,97508.96875,96592.12763109551,0.009118577,-0.00032853964
2025-02-15,97580.3515625,97458.16102583606,0.00073179626,-0.00052119273
2025-02-16,96175.03125,97548.29781467828,-0.014506384,-0.00032853964
2025-02-17,95773.3828125,96143.4391297722,-0.0041849683,-0.00032853964
2025-02-18,95539.546875,95816.5224737078,-0.00244454,0.00045033335
2025-02-19,96635.609375,95508.16350228719,0.011407035,-0.00032853964
2025-02-20,98333.9375,96603.86596145511,0.01742191,-0.00032853964
2025-02-21,96125.546875,98301.6362099916,-0.022714095,-0.00032853964
2025-02-22,96577.7578125,96093.97100968061,0.0046933475,-0.00032853964
2025-02-23,96273.921875,96621.2399220121,-0.003150983,0.0004501277
2025-02-24,91418.171875,96242.29727061832,-0.051753204,-0.00032853964
2025-02-25,88736.171875,91388.14231494327,-0.02977667,-0.00032853964
2025-02-26,84347.0234375,88330.43626292194,-0.050728086,-0.0045828666
2025-02-27,84704.2265625,84433.6712865541,0.0042259805,0.0010267508
2025-02-28,84373.0078125,84827.84390134746,-0.003917963,0.001458336
2025-03-01,86031.9140625,84346.17912524228,0.019470783,-0.0003180277
2025-03-02,94248.3515625,86074.36106253912,0.091215014,0.000493265
2025-03-03,86065.671875,94127.23596612642,-0.090822704,-0.001285895
2025-03-04,87222.1953125,86082.2270517625,0.0133482,0.00019233667
2025-03-05,90623.5625,86835.72279392519,0.03825542,-0.004440742
2025-03-06,89961.7265625,90620.67053258157,-0.0073299315,-3.191238e-05
2025-03-07,86742.671875,89903.44457434531,-0.03643838,-0.0006480631
2025-03-08,86154.59375,86701.91649684554,-0.006802657,-0.00046995273
2025-03-09,80601.0390625,86069.52283646642,-0.06663174,-0.0009879095
2025-03-10,78532.0,80619.62486107873,-0.026005356,0.00023056348
2025-03-11,82862.2109375,78418.8095677387,0.053672936,-0.0014423685
2025-03-12,83722.359375,82867.65467716633,0.01032696,6.569413e-05
2025-03-13,81066.703125,83678.83744190518,-0.032233767,-0.0005199716
2025-03-14,83969.1015625,81000.7676555491,0.035176583,-0.0008136793
2025-03-15,84343.109375,84029.46535177829,0.004444222,0.0007186227
2025-03-16,82579.6875,84338.02783423626,-0.021129379,-6.0250255e-05
2025-03-17,84075.6875,82524.23049941291,0.0179537,-0.000671783
2025-03-18,82718.5,84003.04084935249,-0.016274158,-0.00086443604
2025-03-19,86854.2265625,82662.94977885073,0.04878788,-0.000671783
2025-03-20,84167.1953125,86851.1856810253,-0.031425916,-3.5011937e-05
2025-03-21,84043.2421875,84098.73806283563,-0.0014737867,-0.0008136793
2025-03-22,83832.484375,84118.50781674689,-0.0025108804,0.0008951576
2025-03-23,86054.375,83776.1860493954,0.02615879,-0.000671783
2025-03-24,87498.9140625,85984.38281584543,0.016647018,-0.0008136793
2025-03-25,87471.703125,87429.35764710896,-0.00031103438,-0.00079525646
2025-03-26,86900.8828125,87412.96085509789,-0.006547157,-0.000671783
2025-03-27,87177.1015625,86842.52388120528,0.0031735084,-0.000671783
2025-03-28,84353.1484375,87197.20373573701,-0.032929566,0.00023056348
2025-03-29,82597.5859375,84296.50045608907,-0.02103168,-0.000671783
2025-03-30,82334.5234375,82671.55689718752,-0.0031899516,0.0008951576
2025-03-31,82548.9140625,82263.38126146495,0.0026005127,-0.00086443604
2025-04-01,85169.171875,82493.47772804272,0.031248521,-0.000671783
