ds,P_true,P_hat,r_true_next,r_hat_next
2024-10-11,62445.09,62683.54898773956,0.006065478638776156,0.009876949
2024-10-18,68418.79,63064.910114822385,0.09135988392329253,0.009876949
2024-10-25,66642.414,69097.90411888123,-0.026306272813327425,0.009876949
2024-11-01,69482.47,67303.8960908661,0.041733268847236715,0.009876949
2024-11-08,76545.48,70172.1420388031,0.09681058344594007,0.009876949
2024-11-15,91066.01,77305.25836212157,0.17369955418250527,0.009876949
2024-11-22,98997.664,91969.91685279846,0.08351162572863124,0.009876949
2024-11-29,97461.52,99980.2991994629,-0.015638620460856956,0.009876949
2024-12-06,99920.71,98428.90767639161,0.024919338040877648,0.009876949
2024-12-13,101459.26,100912.50720848083,0.015280367120634963,0.009876949
2024-12-20,97755.93,102466.32861312866,-0.037183476610191946,0.009876949
2024-12-27,94164.86,98726.23994361877,-0.03742678609344097,0.009876949
2025-01-03,98107.43,95099.52554916382,0.0410160268514268,0.009876949
2025-01-10,94701.45,99081.228877182,-0.03533379116021074,0.009876949
2025-01-17,104462.04,95641.44165687561,0.09809444023893832,0.009876949
2025-01-24,104819.484,105498.91373382568,0.0034159188134506024,0.009876949
2025-01-31,102405.02,105859.90566659546,-0.02330393579593526,0.009876949
2025-02-07,96529.086,103421.47607772828,-0.05909136258459746,0.009876949
2025-02-14,97508.97,97487.21848356628,0.010100001515361612,0.009876949
2025-02-21,96125.55,98476.82865760803,-0.014289224246107679,0.009876949
2025-02-28,84373.01,97079.6770488739,-0.13040758579657918,0.009876949
2025-03-07,86742.67,85210.48319038391,0.027698355850400702,0.009876949
2025-03-14,83969.1,87603.66406181335,-0.032497045555354376,0.009876949
2025-03-21,84043.24,84802.56404342652,0.000882554279195702,0.009876949
2025-03-28,84353.15,84877.43994537354,0.0036807243894170227,0.009876949
2025-04-04,83843.805,85190.42606315612,-0.006056549085242224,0.009876949
2025-04-11,83404.836,84676.02538501739,-0.0052493103126796115,0.009876949
2025-04-18,84450.805,84232.69924795532,0.012462882180878765,0.009876949
2025-04-25,94720.5,85289.05037128448,0.1147612743619888,0.009876949
2025-05-02,96910.07,95660.68074417114,0.022852985227896028,0.009876949
2025-05-09,102970.85,97871.98407066346,0.06066250340021817,0.009876949
2025-05-16,103489.29,103992.92241706849,0.0050221906242153835,0.009876949
2025-05-23,107287.8,104516.5083707428,0.036046814175216824,0.009876949
2025-05-30,103998.57,108352.72178192138,-0.03113779421868479,0.009876949
2025-06-06,104390.34,105030.84340370179,0.003759993385017424,0.009876949
2025-06-13,106090.97,105426.50205093384,0.016159791177841498,0.009876949
2025-06-20,103309.6,107144.01223609924,-0.026566628597869624,0.009876949
2025-06-27,107088.43,104335.03479614259,0.03592463672760715,0.009876949
2025-07-04,108034.336,108151.37286674499,0.008794160782970906,0.009876949
2025-07-11,117516.99,109106.66778051757,0.08413381635353012,0.009876949
2025-07-18,118003.23,118683.44510856629,0.004129078096452687,0.009876949
2025-07-25,117635.88,119174.51145011901,-0.0031179060012114235,0.009876949
2025-08-01,113320.086,118803.51519195556,-0.037377657096339334,0.009876949
2025-08-08,116688.73,114444.88330137634,0.029293528346372,0.009876949
2025-08-15,117398.35,117846.96393043517,0.006062890559537237,0.009876949
2025-08-22,116874.086,118563.62750663758,-0.004475685523333439,0.009876949
2025-08-29,108410.836,118034.15974485778,-0.07516912014821742,0.009876949
2025-09-05,110650.984,109486.90486013793,0.020452912253876576,0.009876949
2025-09-12,116101.58,111749.28821588134,0.04808453820596448,0.009876949
2025-09-19,115688.86,117253.98597213745,-0.0035611514967506253,0.009876949
2025-09-26,109712.83,116837.16937850953,-0.05303803029712029,0.009876949
