ds,r_hat,r_true_next,P_t,dP_hat,signal
2024-10-18,0.008452866,-0.0263062728133274,68418.79,580.7860589791962,0
2024-10-25,0.008452866,0.0417332688472367,66642.414,565.7069496248005,1
2024-11-01,0.008452866,0.09681058344594,69482.47,589.8153112535365,1
2024-11-08,0.008452866,0.1736995541825052,76545.48,649.7710301785701,1
2024-11-15,0.008452866,0.0835116257286312,91066.01,773.031342045957,1
2024-11-22,0.008452866,-0.0156386204608569,98997.664,840.3607126449788,1
2024-11-29,0.008452866,0.0249193380408776,97461.52,827.3208588301932,1
2024-12-06,0.008452866,0.0152803671206349,99920.71,848.1961661599635,0
2024-12-13,0.008452866,-0.0371834766101919,101459.26,861.256443768536,1
2024-12-20,0.008452866,-0.0374267860934409,97755.93,829.8200147437019,1
2024-12-27,0.008452866,0.0410160268514268,94164.86,799.336526321611,1
2025-01-03,0.008452866,-0.0353337911602107,98107.43,832.8037901032367,1
2025-01-10,0.008452866,0.0980944402389383,94701.45,803.8914737474261,1
2025-01-17,0.008452866,0.0034159188134506,104462.04,886.7461193705385,1
2025-01-24,0.008452866,-0.0233039357959352,104819.484,889.7803515173728,0
2025-01-31,0.008452866,-0.0590913625845974,102405.02,869.284709441461,1
2025-02-07,0.008452866,0.0101000015153616,96529.086,819.4057134714676,1
2025-02-14,0.008452866,-0.0142892242461076,97508.97,827.7236472819932,1
2025-02-21,0.008452866,-0.1304075857965791,96125.55,815.9802205170272,1
2025-02-28,0.008452866,0.0276983558504007,84373.01,716.2165241757757,1
2025-03-07,0.008452866,-0.0324970455553543,86742.67,736.3318388798361,1
2025-03-14,0.008452866,0.0008825542791957,83969.1,712.7878564504063,0
2025-03-21,0.008452866,0.003680724389417,84043.24,713.4172081009165,0
2025-03-28,0.008452866,-0.0060565490852422,84353.15,716.047938745789,0
2025-04-04,0.008452866,-0.0052493103126796,83843.805,711.7242657429451,0
2025-04-11,0.008452866,0.0124628821808787,83404.836,707.9979929526162,0
2025-04-18,0.008452866,0.1147612743619888,84450.805,716.8769019968167,0
2025-04-25,0.008452866,0.022852985227896,94720.5,804.0531833366113,0
2025-05-02,0.008452866,0.0606625034002181,96910.07,822.6397694361222,0
2025-05-09,0.008452866,0.0050221906242153,102970.85,874.0878662314644,0
2025-05-16,0.008452866,0.0360468141752168,103489.29,878.4887438911974,0
2025-05-23,0.008452866,-0.0311377942186847,107287.8,910.7331266534893,1
2025-05-30,0.008452866,0.0037599933850174,103998.57,882.8118651290424,1
2025-06-06,0.008452866,0.0161597911778414,104390.34,886.1374801293423,1
2025-06-13,0.008452866,-0.0265666285978696,106090.97,900.5736049933184,1
2025-06-20,0.008452866,0.0359246367276071,103309.6,876.9634107635793,1
2025-06-27,0.008452866,0.0087941607829709,107088.43,909.0407360605168,1
2025-07-04,0.008452866,0.0841338163535301,108034.336,917.0702410825179,0
2025-07-11,0.008452866,0.0041290780964526,117516.99,997.5655735098262,1
2025-07-18,0.008452866,-0.0031179060012114,118003.23,1001.6931152760226,1
2025-07-25,0.008452866,-0.0373776570963393,117635.88,998.5747941428126,1
2025-08-01,0.008452866,0.029293528346372,113320.086,961.939346649131,1
2025-08-08,0.008452866,0.0060628905595372,116688.73,990.5347291875223,1
2025-08-15,0.008452866,-0.0044756855233334,117398.35,996.5584750499111,1
2025-08-22,0.008452866,-0.0751691201482174,116874.086,992.1081592459668,0
2025-08-29,0.008452866,0.0204529122538765,108410.836,920.2662337507063,1
2025-09-05,0.008452866,0.0480845382059644,110650.984,939.2821609316743,1
2025-09-12,0.008452866,-0.0035611514967506,116101.58,985.5505934767134,1
2025-09-19,0.008452866,-0.0530380302971202,115688.86,982.0471403717675,1
2025-09-26,0.008452866,0.0388239940917785,109712.83,931.3184602527326,1
