ds,y_true,y_hat
2024-04-05,-0.009505415835562303,0.01037063
2024-04-12,-0.05117591467646854,0.01037063
2024-04-19,-0.0013832410935723516,0.01037063
2024-04-26,-0.01366807071285514,0.01037063
2024-05-03,-0.033913578251418386,0.01037063
2024-05-10,0.09799559096969723,0.01037063
2024-05-17,0.02174812105306856,0.01037063
2024-05-24,-0.015214304807702916,0.01037063
2024-05-31,0.027058844264491455,0.01037063
2024-06-07,-0.04923647583842339,0.01037063
2024-06-14,-0.02943767841588496,0.01037063
2024-06-21,-0.06071908488078037,0.01037063
2024-06-28,-0.06255558469730893,0.01037063
2024-07-05,0.02159773424720335,0.01037063
2024-07-12,0.1416491206923869,0.01037063
2024-07-19,0.017856367772003168,0.01037063
2024-07-26,-0.10055845328505697,0.01037063
2024-08-02,-0.008748609984419176,0.01037063
2024-08-09,-0.03316556890301747,0.01037063
2024-08-16,0.08461529376693555,0.01037063
2024-08-23,-0.08079586433926345,0.01037063
2024-08-30,-0.0915258342080616,0.01037063
2024-09-06,0.11578658755420079,0.01037063
2024-09-13,0.042371988027543495,0.01037063
2024-09-20,0.04028477220580662,0.01037063
2024-09-27,-0.0582558118226828,0.01037063
