ds,y_true,y_pred,resid
2025-02-02 00:00:00+00:00,0.037337836,0.001315576,0.03602226
2025-02-03 00:00:00+00:00,-0.035467893,-0.00239409,-0.0330738
2025-02-04 00:00:00+00:00,-0.012920049,-0.0003209497,-0.012599099
2025-02-05 00:00:00+00:00,-0.00022926951,0.0012384008,-0.0014676703
2025-02-06 00:00:00+00:00,-0.00066497666,0.0005738068,-0.0012387835
2025-02-07 00:00:00+00:00,-0.0004832127,-3.886566e-05,-0.00044434704
2025-02-08 00:00:00+00:00,0.00018282094,-0.0002589544,0.0004417753
2025-02-09 00:00:00+00:00,0.009667728,-0.00032853964,0.009996268
2025-02-10 00:00:00+00:00,-0.017497925,-0.00032853964,-0.017169386
2025-02-11 00:00:00+00:00,0.022088315,-0.00032853964,0.022416854
2025-02-12 00:00:00+00:00,-0.012976317,-0.00064487185,-0.012331445
2025-02-13 00:00:00+00:00,0.009118577,-0.00032853964,0.009447117
2025-02-14 00:00:00+00:00,0.00073179626,-0.00052119273,0.001252989
2025-02-15 00:00:00+00:00,-0.014506384,-0.00032853964,-0.014177844
2025-02-16 00:00:00+00:00,-0.0041849683,-0.00032853964,-0.0038564287
2025-02-17 00:00:00+00:00,-0.00244454,0.00045033335,-0.0028948733
2025-02-18 00:00:00+00:00,0.011407035,-0.00032853964,0.011735575
2025-02-19 00:00:00+00:00,0.01742191,-0.00032853964,0.01775045
2025-02-20 00:00:00+00:00,-0.022714095,-0.00032853964,-0.022385556
2025-02-21 00:00:00+00:00,0.0046933475,-0.00032853964,0.005021887
2025-02-22 00:00:00+00:00,-0.003150983,0.0004501277,-0.0036011108
2025-02-23 00:00:00+00:00,-0.051753204,-0.00032853964,-0.051424664
2025-02-24 00:00:00+00:00,-0.02977667,-0.00032853964,-0.029448131
2025-02-25 00:00:00+00:00,-0.050728086,-0.0045828666,-0.04614522
2025-02-26 00:00:00+00:00,0.0042259805,0.0010267508,0.0031992297
2025-02-27 00:00:00+00:00,-0.003917963,0.001458336,-0.005376299
2025-02-28 00:00:00+00:00,0.019470783,-0.0003180277,0.019788811
2025-03-01 00:00:00+00:00,0.091215014,0.000493265,0.09072175
2025-03-02 00:00:00+00:00,-0.090822704,-0.001285895,-0.08953681
2025-03-03 00:00:00+00:00,0.0133482,0.00019233667,0.013155864
2025-03-04 00:00:00+00:00,0.03825542,-0.004440742,0.042696163
2025-03-05 00:00:00+00:00,-0.0073299315,-3.191238e-05,-0.0072980192
2025-03-06 00:00:00+00:00,-0.03643838,-0.0006480631,-0.035790317
2025-03-07 00:00:00+00:00,-0.006802657,-0.00046995273,-0.0063327043
2025-03-08 00:00:00+00:00,-0.06663174,-0.0009879095,-0.06564383
2025-03-09 00:00:00+00:00,-0.026005356,0.00023056348,-0.02623592
2025-03-10 00:00:00+00:00,0.053672936,-0.0014423685,0.055115305
2025-03-11 00:00:00+00:00,0.01032696,6.569413e-05,0.010261266
2025-03-12 00:00:00+00:00,-0.032233767,-0.0005199716,-0.031713795
2025-03-13 00:00:00+00:00,0.035176583,-0.0008136793,0.03599026
2025-03-14 00:00:00+00:00,0.004444222,0.0007186227,0.0037255993
2025-03-15 00:00:00+00:00,-0.021129379,-6.0250255e-05,-0.021069128
2025-03-16 00:00:00+00:00,0.0179537,-0.000671783,0.018625483
2025-03-17 00:00:00+00:00,-0.016274158,-0.00086443604,-0.015409722
2025-03-18 00:00:00+00:00,0.04878788,-0.000671783,0.049459662
2025-03-19 00:00:00+00:00,-0.031425916,-3.5011937e-05,-0.031390905
2025-03-20 00:00:00+00:00,-0.0014737867,-0.0008136793,-0.00066010735
2025-03-21 00:00:00+00:00,-0.0025108804,0.0008951576,-0.003406038
2025-03-22 00:00:00+00:00,0.02615879,-0.000671783,0.026830573
2025-03-23 00:00:00+00:00,0.016647018,-0.0008136793,0.017460698
2025-03-24 00:00:00+00:00,-0.00031103438,-0.00079525646,0.00048422208
2025-03-25 00:00:00+00:00,-0.006547157,-0.000671783,-0.005875374
2025-03-26 00:00:00+00:00,0.0031735084,-0.000671783,0.0038452914
2025-03-27 00:00:00+00:00,-0.032929566,0.00023056348,-0.033160128
2025-03-28 00:00:00+00:00,-0.02103168,-0.000671783,-0.020359896
2025-03-29 00:00:00+00:00,-0.0031899516,0.0008951576,-0.004085109
2025-03-30 00:00:00+00:00,0.0026005127,-0.00086443604,0.0034649489
2025-03-31 00:00:00+00:00,0.031248521,-0.000671783,0.031920303
2025-04-01 00:00:00+00:00,-0.03201446,-0.00079546217,-0.031218998
2025-04-02 00:00:00+00:00,0.0074536563,-0.0006021977,0.008055854
2025-04-03 00:00:00+00:00,0.008876866,0.0011165544,0.0077603115
2025-04-04 00:00:00+00:00,-0.004051522,-0.0013862345,-0.0026652873
2025-04-05 00:00:00+00:00,-0.06544922,-0.008162853,-0.05728637
2025-04-06 00:00:00+00:00,0.012967507,-0.008329155,0.021296661
2025-04-07 00:00:00+00:00,-0.038117077,-0.0030925144,-0.03502456
2025-04-08 00:00:00+00:00,0.079389006,-0.00028488965,0.079673894
2025-04-09 00:00:00+00:00,-0.036351856,-0.0013140108,-0.035037845
2025-04-10 00:00:00+00:00,0.046363853,-0.005803938,0.052167792
2025-04-11 00:00:00+00:00,0.02231703,-0.0020910385,0.024408069
2025-04-12 00:00:00+00:00,-0.018963853,-0.0017458005,-0.017218053
2025-04-13 00:00:00+00:00,0.010193603,0.0007699111,0.009423692
2025-04-14 00:00:00+00:00,-0.010384628,0.0027558769,-0.013140504
2025-04-15 00:00:00+00:00,0.0043514534,-0.00032853964,0.004679993
2025-04-16 00:00:00+00:00,0.0102041345,-0.00052119273,0.010725327
2025-04-17 00:00:00+00:00,-0.0052548614,-0.00032853964,-0.004926322
2025-04-18 00:00:00+00:00,0.0072278543,-0.00047043597,0.0076982905
2025-04-19 00:00:00+00:00,0.0013027741,0.0005738068,0.00072896725
2025-04-20 00:00:00+00:00,0.027155042,-0.00047043597,0.027625477
2025-04-21 00:00:00+00:00,0.06548491,-0.00032853964,0.06581345
2025-04-22 00:00:00+00:00,0.0027489318,-0.0014746864,0.004223618
2025-04-23 00:00:00+00:00,0.0026080138,0.0006468833,0.0019611306
2025-04-24 00:00:00+00:00,0.008233752,0.0004254866,0.0078082653
2025-04-25 00:00:00+00:00,-0.0007770113,0.0004254866,-0.0012024979
2025-04-26 00:00:00+00:00,-0.009470108,-4.6528305e-05,-0.00942358
2025-04-27 00:00:00+00:00,0.012969852,-0.00017363128,0.013143484
2025-04-28 00:00:00+00:00,-0.0073333094,0.00049767166,-0.007830981
2025-04-29 00:00:00+00:00,-0.00082206697,-0.00040467497,-0.000417392
2025-04-30 00:00:00+00:00,0.02396578,0.00049767166,0.023468109
2025-05-01 00:00:00+00:00,0.0043198536,-0.00052814843,0.004848002
2025-05-02 00:00:00+00:00,-0.010562998,-0.000104046005,-0.010458952
2025-05-03 00:00:00+00:00,-0.016569842,-0.000104046005,-0.016465796
2025-05-04 00:00:00+00:00,0.0045707147,0.00049767166,0.004073043
2025-05-05 00:00:00+00:00,0.021451265,0.0005738068,0.020877458
2025-05-06 00:00:00+00:00,0.0023715438,-0.00032853964,0.0027000834
2025-05-07 00:00:00+00:00,0.062026404,-0.0007178403,0.062744245
2025-05-08 00:00:00+00:00,-0.002624572,-0.0011993588,-0.0014252132
