btc_close,eth_close,spx_close,btc_volume,eth_volume,btc_open,btc_high,btc_low,eth_open,eth_high,eth_low,m2,fg_fng_value,gt_bitcoin,hr_hash_rate,log_close,ret_1w,ret_4w,rv_4w,rv_8w,rsi_14,rsi_14_lag1,sma_7,sma_21,sma_50,sma_200,bb_width_20,pctb_20,eth_ret_1w,eth_ret_4w,eth_rv_4w,eth_rv_8w,eth_ret_1w_lag1,eth_ret_1w_lag2,eth_ret_1w_lag3,eth_ret_1w_lag4,eth_btc_ratio,spx_ret_1w,spx_ret_4w,spx_ret_1w_lag1,spx_ret_1w_lag2,spx_ret_1w_lag3,m2_chg_4w,m2_chg_13w,m2_chg_4w_lag1,m2_chg_4w_lag2,m2_chg_4w_lag3,SMA_7,SMA_21,SMA_50,RSI_14,rsi_slope,ret_1w_lag1,ret_1w_lag2,ret_1w_lag3,ret_4w_lag1,sma7_21,sma21_50,zret_13
68418.79,2641.5522,5864.67,235335722570.0,111206970000.0,67419.11,68969.75,67177.82,2604.8145,2674.3718,2595.959,21242.7,73.0,11.221,622310200.0,11.133402773487756,0.09135988392329253,0.0794543229451925,0.06277413,0.078352705,58.12068786120517,52.19949,62347.863,62727.793,57183.65,40119.68,16488.666,0.85959107,0.08079862,0.030940788,0.083919935,0.08981991,0.008954134,-0.110118374,0.051306408,0.047769427,0.03860858,0.008500293,0.028032793,0.011060014,0.0022455633,0.0062269215,0.0002919502,0.008852458,0.00046094222,0.0004865031,0.0030374075,62347.864571428574,62727.793095238085,57183.64838,58.12068786120517,5.921199004263087,0.006065478638776156,-0.0582558118226828,0.04028477220580662,0.030466427049443467,0.9939432187063767,1.096953322712042,1.2417003044380872
66642.414,2435.934,5808.12,207874823078.0,112553500000.0,68165.3,68722.16,65521.793,2534.4548,2563.7341,2381.4507,21239.9,72.0,10.631,699119600.0,11.107096500674428,-0.026306272813327425,0.012863277926058458,0.06436306,0.07159161,55.903059017003066,58.120686,64161.246,62687.363,57770.22,40329.566,15701.717,0.7730791,-0.081036426,-0.101402044,0.087045886,0.08862857,0.08079862,0.008954134,-0.110118374,0.051306408,0.03655231,-0.009689243,0.012116628,0.008500293,0.011060014,0.0022455633,0.0049823513,0.0118526425,0.0002919502,0.00046094222,0.0004865031,64161.24457142857,62687.36452380953,57770.21726,55.903059017003066,-2.2176288442021033,0.09135988392329253,0.006065478638776156,-0.0582558118226828,0.0794543229451925,1.0235115969352842,1.085115609686553,-0.34406525768450125
69482.47,2511.8855,5728.8,264915482365.0,126914765000.0,70216.9,71559.016,68779.7,2515.8704,2583.777,2467.8193,21208.8,75.0,12.993,727655100.0,11.148829769521665,0.041733268847236715,0.11285235859597798,0.050442003,0.057360984,58.621439152271684,55.903057,65434.27,62694.027,58427.934,40530.11,16660.193,0.9174199,0.030703375,0.039419703,0.06765036,0.073707044,-0.081036426,0.08079862,0.008954134,-0.110118374,0.036151357,-0.013750908,-0.0038798433,-0.009689243,0.008500293,0.011060014,0.0012746792,0.011638556,0.0049823513,0.0002919502,0.00046094222,65434.26885714285,62694.02566666666,58427.932980000005,58.621439152271684,2.7183801352686174,-0.026306272813327425,0.09135988392329253,0.006065478638776156,0.012863277926058458,1.0437082028365126,1.0730146090933415,0.48463020656956435
76545.48,2962.2966,5995.54,377521795253.0,169854650000.0,75902.836,77252.75,75648.74,2895.598,2983.7449,2889.4844,21381.7,75.0,21.852,788251140.0,11.245640352967605,0.09681058344594007,0.2035974634031419,0.057124473,0.053656496,64.48499661880345,58.621437,67341.766,63195.664,59204.438,40708.848,20842.906,1.142657,0.1649312,0.19539677,0.10278674,0.08757837,0.030703375,-0.081036426,0.08079862,0.008954134,0.038699824,0.045509815,0.030569958,-0.013750908,-0.009689243,0.008500293,0.005223172,0.011811415,0.0012746792,0.0049823513,0.0002919502,67341.76928571428,63195.66328571428,59204.43698,64.48499661880345,5.863557466531766,0.041733268847236715,-0.026306272813327425,0.09135988392329253,0.11285235859597798,1.0656074449484771,1.0674143106379437,1.1243365001923424
91066.01,3103.0405,5870.62,652639047903.0,309187640000.0,87284.18,91868.74,87124.9,3059.5261,3130.7039,3016.144,21420.7,80.0,28.939,757933800.0,11.41933990715011,0.17369955418250527,0.2859371336623546,0.08472996,0.07434347,72.96638958277826,64.48499,70952.53,64479.94,60251.98,40980.05,32312.586,1.3163407,0.04641759,0.16101573,0.100639574,0.08752761,0.1649312,0.030703375,-0.081036426,0.08079862,0.03407463,-0.021055596,0.0010140688,0.045509815,-0.013750908,-0.009689243,0.0083793495,0.01469411,0.005223172,0.0012746792,0.0049823513,70952.533,64479.939952380955,60251.98217999999,72.96638958277826,8.481392963974812,0.09681058344594007,0.041733268847236715,-0.026306272813327425,0.2035974634031419,1.1003814993065923,1.0701712644033874,1.7382785504970917
98997.664,3331.6008,5969.34,496969218057.0,238448300000.0,98496.43,99655.5,97222.664,3360.6543,3428.4604,3262.8088,21463.6,94.0,46.657,732216100.0,11.502851532878742,0.08351162572863124,0.3957550322043133,0.055088338,0.075458355,76.29633289530406,72.966385,76228.27,66321.73,61348.6,41310.01,43654.21,1.2374539,0.07107047,0.31312263,0.060108665,0.08867996,0.04641759,0.1649312,0.030703375,-0.081036426,0.033653326,0.016676072,0.027379384,-0.021055596,0.045509815,-0.013750908,0.010532064,0.016023593,0.0083793495,0.005223172,0.0012746792,76228.27399999999,66321.72695238095,61348.60346,76.29633289530406,3.329943312525799,0.17369955418250527,0.09681058344594007,0.041733268847236715,0.2859371336623546,1.1493710659062293,1.0810633529029472,0.6213608889693617
97461.52,3593.4944,6032.38,447054790820.0,261553730000.0,95653.95,98693.17,95407.88,3579.9106,3647.2644,3538.4468,21390.5,78.0,23.033,615264900.0,11.487212912417885,-0.015638620460856956,0.3383831428962196,0.07775344,0.06774743,74.38528027842224,76.29633,81230.62,68264.55,62459.24,41625.74,50640.42,1.0663208,0.07567218,0.35809144,0.0518871,0.07020428,0.07107047,0.04641759,0.1649312,0.030703375,0.036870904,0.010505265,0.051635556,0.016676072,-0.021055596,0.045509815,0.008567198,0.015182292,0.010532064,0.0083793495,0.005223172,81230.62114285714,68264.54338095238,62459.2387,74.38528027842224,-1.9110526168818183,0.08351162572863124,0.17369955418250527,0.09681058344594007,0.3957550322043133,1.1899386873438407,1.0929454921606718,-0.7241738756020868
99920.71,4005.8105,6090.27,528927053778.0,313035500000.0,97074.23,102039.88,96514.875,3792.2085,4093.172,3782.6814,21517.2,72.0,36.617,800710340.0,11.512132250458762,0.024919338040877648,0.2664918974911572,0.08217215,0.06605286,75.44561475845165,74.385284,85730.9,70265.555,63577.695,41934.617,57713.734,1.0107517,0.108620845,0.3017811,0.025576131,0.07078384,0.07567218,0.07107047,0.04641759,0.1649312,0.040089894,0.009550813,0.015676552,0.010505265,0.016676072,-0.021055596,0.0063371947,0.016328555,0.008567198,0.010532064,0.0083793495,85730.89542857141,70265.55504761904,63577.69486,75.44561475845165,1.060334480029411,-0.015638620460856956,0.08351162572863124,0.17369955418250527,0.3383831428962196,1.2200984589173387,1.1051919262305105,-0.3512678394225212
101459.26,3911.2053,6051.09,518163662416.0,272799120000.0,100046.65,101888.805,99233.28,3883.03,3967.3953,3855.0237,21558.4,76.0,21.261,878198400.0,11.527412617579397,0.015280367120634963,0.1080727104292869,0.041445926,0.06616566,76.11186851469128,75.44562,90704.73,71920.27,64764.89,42204.39,63938.945,0.95885295,-0.02390035,0.23146315,0.05701815,0.076306276,0.108620845,0.07567218,0.07107047,0.04641759,0.038549516,-0.0064540235,0.030278126,0.009550813,0.010505265,0.016676072,0.0064283614,0.013997592,0.0063371947,0.008567198,0.010532064,90704.73057142856,71920.2740952381,64764.89202,76.11186851469128,0.6662537562396267,0.024919338040877648,-0.015638620460856956,0.08351162572863124,0.2664918974911572,1.2611844394713478,1.1104824211399666,-0.39942637145476106
97755.93,3472.5535,5930.85,547900067553.0,309990560000.0,97484.695,98098.914,92175.18,3417.9302,3496.3274,3098.2036,21595.5,74.0,31.302,782230100.0,11.490229140969205,-0.037183476610191946,-0.01262239190953629,0.028529543,0.06802572,71.11027443779304,76.11187,94743.8,73341.414,65836.76,42413.73,67003.516,0.8554769,-0.1189554,0.041437276,0.10298401,0.086092055,-0.02390035,0.108620845,0.07567218,0.07107047,0.03552269,-0.020070838,-0.006468784,-0.0064540235,0.009550813,0.010505265,0.006145288,0.016904857,0.0064283614,0.0063371947,0.008567198,94743.79628571428,73341.41076190476,65836.75682,71.11027443779304,-5.001594076898243,0.015280367120634963,0.024919338040877648,-0.015638620460856956,0.1080727104292869,1.2918185688204191,1.113988815737427,-1.0938584772382807
