ds,y_true,y_hat
2024-10-04,0.006065478638776156,0.01037063
2024-10-11,0.09135988392329253,0.01037063
2024-10-18,-0.026306272813327425,0.01037063
2024-10-25,0.041733268847236715,0.01037063
2024-11-01,0.09681058344594007,0.01037063
2024-11-08,0.17369955418250527,0.01037063
2024-11-15,0.08351162572863124,0.01037063
2024-11-22,-0.015638620460856956,0.01037063
2024-11-29,0.024919338040877648,0.01037063
2024-12-06,0.015280367120634963,0.01037063
2024-12-13,-0.037183476610191946,0.01037063
2024-12-20,-0.03742678609344097,0.01037063
2024-12-27,0.0410160268514268,0.01037063
2025-01-03,-0.03533379116021074,0.01037063
2025-01-10,0.09809444023893832,0.01037063
2025-01-17,0.0034159188134506024,0.01037063
2025-01-24,-0.02330393579593526,0.01037063
2025-01-31,-0.05909136258459746,0.01037063
2025-02-07,0.010100001515361612,0.01037063
2025-02-14,-0.014289224246107679,0.01037063
2025-02-21,-0.13040758579657918,0.01037063
2025-02-28,0.027698355850400702,0.01037063
2025-03-07,-0.032497045555354376,0.01037063
2025-03-14,0.000882554279195702,0.01037063
2025-03-21,0.0036807243894170227,0.01037063
2025-03-28,-0.006056549085242224,0.01037063
2025-04-04,-0.0052493103126796115,0.01037063
2025-04-11,0.012462882180878765,0.01037063
2025-04-18,0.1147612743619888,0.01037063
2025-04-25,0.022852985227896028,0.01037063
2025-05-02,0.06066250340021817,0.01037063
2025-05-09,0.0050221906242153835,0.01037063
2025-05-16,0.036046814175216824,0.01037063
2025-05-23,-0.03113779421868479,0.01037063
2025-05-30,0.003759993385017424,0.01037063
2025-06-06,0.016159791177841498,0.01037063
2025-06-13,-0.026566628597869624,0.01037063
2025-06-20,0.03592463672760715,0.01037063
2025-06-27,0.008794160782970906,0.01037063
2025-07-04,0.08413381635353012,0.01037063
2025-07-11,0.004129078096452687,0.01037063
2025-07-18,-0.0031179060012114235,0.01037063
2025-07-25,-0.037377657096339334,0.01037063
2025-08-01,0.029293528346372,0.01037063
2025-08-08,0.006062890559537237,0.01037063
2025-08-15,-0.004475685523333439,0.01037063
2025-08-22,-0.07516912014821742,0.01037063
2025-08-29,0.020452912253876576,0.01037063
2025-09-05,0.04808453820596448,0.01037063
2025-09-12,-0.0035611514967506253,0.01037063
2025-09-19,-0.05303803029712029,0.01037063
2025-09-26,0.0388239940917785,0.01037063
