btc_close,eth_close,spx_close,btc_volume,eth_volume,btc_open,btc_high,btc_low,eth_open,eth_high,eth_low,m2,fg_fng_value,gt_bitcoin,hr_hash_rate,log_close,ret_1w,ret_4w,rv_4w,rv_8w,rsi_14,rsi_14_lag1,sma_7,sma_21,sma_50,sma_200,bb_width_20,pctb_20,eth_ret_1w,eth_ret_4w,eth_rv_4w,eth_rv_8w,eth_ret_1w_lag1,eth_ret_1w_lag2,eth_ret_1w_lag3,eth_ret_1w_lag4,eth_btc_ratio,spx_ret_1w,spx_ret_4w,spx_ret_1w_lag1,spx_ret_1w_lag2,spx_ret_1w_lag3,m2_chg_4w,m2_chg_13w,m2_chg_4w_lag1,m2_chg_4w_lag2,m2_chg_4w_lag3,SMA_7,SMA_21,SMA_50,RSI_14,rsi_slope,ret_1w_lag1,ret_1w_lag2,ret_1w_lag3,ret_4w_lag1,sma7_21,sma21_50,zret_13
63843.57,3059.2786,4967.23,316239483749.0,150079550000.0,63510.75,65481.598,59651.39,3065.9531,3127.115,2868.796,21182.5,66.0,34.629,648454200.0,11.064191151612798,-0.05117591467646854,0.0010156530690395016,0.06319262,0.09557595,66.293521364886,72.218,67178.94,52726.28,39118.824,33585.914,45901.2,0.72690934,-0.05833047,-0.08590007,0.051620413,0.097105846,-0.023119368,-0.05650152,0.052051283,-0.113727584,0.04791835,-0.030957926,-0.05234789,-0.0156726,-0.009563461,0.0038460959,0.005544558,0.01338583,0.009234552,0.01232787,0.012070062,67178.93285714286,52726.282,39118.82356,66.293521364886,-5.924485624268158,-0.009505415835562303,-0.029845865728590937,0.09154284930966128,-0.03232940149677255,1.2741071493935958,1.3478493779121206,-1.0552078932056783
63755.32,3130.1648,5099.96,182769607490.0,81042930000.0,64485.37,64789.656,63322.4,3156.384,3166.1887,3103.104,20917.8,70.0,14.61,630674370.0,11.062807910519226,-0.0013832410935723516,-0.09191043733419413,0.022286989,0.06253429,66.13969744462733,66.29352,66529.68,53919.93,39857.832,33858.88,45916.68,0.70358014,0.022906529,-0.115044825,0.038058076,0.075129315,-0.05833047,-0.023119368,-0.05650152,0.052051283,0.04909653,0.026370352,-0.029823635,-0.030957926,-0.0156726,-0.009563461,-0.00491411,0.0069366554,0.005544558,0.009234552,0.01232787,66529.68000000001,53919.928190476196,39857.83016,66.13969744462733,-0.15382392025867375,-0.05117591467646854,-0.009505415835562303,-0.029845865728590937,0.0010156530690395016,1.2338606936748675,1.3528064115388914,-0.42340442835490916
62889.836,3103.542,5127.79,215665980040.0,102530260000.0,59122.3,63320.504,58848.312,2988.1345,3127.1553,2960.1821,20835.3,48.0,15.828,564979140.0,11.04913983980637,-0.01366807071285514,-0.07573264231845833,0.022092188,0.051711205,64.55761441012159,66.139694,65599.12,54811.51,40577.824,34127.89,44936.832,0.6654375,-0.008541616,-0.06708492,0.033712115,0.051624134,0.022906529,-0.05833047,-0.023119368,-0.05650152,0.049348865,0.0054420857,-0.014818088,0.026370352,-0.030957926,-0.0156726,-0.016943155,0.005569525,-0.00491411,0.005544558,0.009234552,65599.118,54811.510857142865,40577.8243,64.55761441012159,-1.582083034505743,-0.0013832410935723516,-0.05117591467646854,-0.009505415835562303,-0.09191043733419413,1.1968128039924544,1.350775005872921,-0.5262929121138149
60792.777,2909.7913,5222.68,172891767553.0,76750720000.0,63055.19,63446.742,60208.78,3036.2312,3052.7295,2881.0007,20922.0,66.0,12.987,613867460.0,11.015226261554952,-0.033913578251418386,-0.10014080473431441,0.021990806,0.05108717,60.76485064338268,64.55762,65172.547,55709.75,41259.293,34385.46,43827.84,0.60261595,-0.06446269,-0.10842825,0.041698836,0.053090796,-0.008541616,0.022906529,-0.05833047,-0.023119368,0.047864094,0.018335938,0.019190451,0.0054420857,0.026370352,-0.030957926,-0.012190631,0.0035061801,-0.016943155,-0.00491411,0.005544558,65172.549,55709.74985714286,41259.29402,60.76485064338268,-3.792763766738908,-0.01366807071285514,-0.0013832410935723516,-0.05117591467646854,-0.07573264231845833,1.169858941516031,1.3502351695629633,-0.6636109890285143
67051.875,3094.1187,5303.27,183137709457.0,80653440000.0,65231.297,67459.46,65119.316,2945.137,3120.3018,2934.1125,20875.6,74.0,13.798,640665700.0,11.11322185252465,0.09799559096969723,0.049030700911851355,0.058711138,0.056831952,66.9971167461704,60.76485,64766.7,56807.56,42055.34,34674.96,42689.492,0.7227459,0.061421756,0.011323975,0.053209275,0.0502412,-0.06446269,-0.008541616,0.022906529,-0.05833047,0.04614515,0.015312902,0.06546128,0.018335938,0.0054420857,0.026370352,-0.014488375,0.005079417,-0.012190631,-0.016943155,-0.00491411,64766.698285714294,56807.55809523809,42055.33972,66.9971167461704,6.232266102787726,-0.033913578251418386,-0.01366807071285514,-0.0013832410935723516,-0.10014080473431441,1.140107064224318,1.3507811011266773,0.9795758856443227
68526.1,3726.9346,5304.72,230639584500.0,180063370000.0,67928.13,69220.3,66622.67,3776.9924,3825.1226,3631.9902,20904.9,74.0,13.393,706194560.0,11.134969973577718,0.02174812105306856,0.07216206305849227,0.058055207,0.04623901,68.27533333469813,66.997116,64865.05,58065.973,42896.254,34969.91,41811.71,0.7335462,0.18608296,0.1745004,0.10803595,0.08438019,0.061421756,-0.06446269,-0.008541616,0.022906529,0.05438708,0.00027341567,0.03936434,0.015312902,0.018335938,0.0054420857,-0.00061669963,0.005933133,-0.014488375,-0.012190631,-0.016943155,64865.04971428571,58065.97228571429,42896.25422,68.27533333469813,1.2782165885277266,0.09799559096969723,-0.033913578251418386,-0.01366807071285514,0.049030700911851355,1.1170922859108685,1.3536373592881576,-0.01744797702922596
67491.414,3760.0266,5277.51,173298831369.0,111214020000.0,68362.516,68999.56,66633.42,3746.8616,3843.8577,3723.8352,20853.2,73.0,11.363,620804540.0,11.119755668770015,-0.015214304807702916,0.07061582896364449,0.058341164,0.045280874,66.33348691760938,68.27534,64907.27,59176.863,43719.535,35250.75,39670.35,0.6890169,0.00883997,0.191882,0.105559476,0.080374934,0.18608296,0.061421756,-0.06446269,-0.008541616,0.055711184,-0.0051426794,0.028779576,0.00027341567,0.015312902,0.018335938,0.0008591189,0.0039864425,-0.00061669963,-0.014488375,-0.012190631,64907.27028571429,59176.86390476191,43719.53324,66.33348691760938,-1.9418464170887546,0.02174812105306856,0.09799559096969723,-0.033913578251418386,0.07216206305849227,1.0968352495018119,1.3535566260487806,-0.37371925102355846
69342.586,3678.6292,5346.99,188525370400.0,94508780000.0,70759.19,71907.85,68507.26,3811.666,3838.4521,3615.2803,21002.6,77.0,13.798,554910850.0,11.146814513034506,0.027058844264491455,0.13158825147955433,0.047296606,0.04609615,68.08253719291494,66.33349,65692.84,60438.266,44492.477,35539.453,36478.31,0.7183031,-0.021885866,0.23445882,0.091676794,0.08029119,0.00883997,0.18608296,0.061421756,-0.06446269,0.05305007,0.013079478,0.023523116,-0.0051426794,0.00027341567,0.015312902,0.0038524042,0.0031667487,0.0008591189,-0.00061669963,-0.014488375,65692.844,60438.264761904764,44492.47558,68.08253719291494,1.7490502753055637,-0.015214304807702916,0.02174812105306856,0.09799559096969723,0.07061582896364449,1.086941265749365,1.3583929411442466,0.5034616355616561
66011.09,3480.272,5431.6,176367079866.0,93978040000.0,66747.57,67294.65,65056.895,3467.97,3528.6023,3366.2239,21036.5,74.0,12.175,532681920.0,11.097578037196083,-0.04923647583842339,-0.01564381532856629,0.03558877,0.045768864,61.85448090851866,68.082535,66015.09,61599.82,45203.152,35810.664,31651.604,0.60811853,-0.055429727,0.11760734,0.107701115,0.079914495,-0.021885866,0.00883997,0.18608296,0.061421756,0.052722532,0.015699938,0.023910152,0.013079478,-0.0051426794,0.00027341567,0.0077075628,0.0023872603,0.0038524042,0.0008591189,-0.00061669963,66015.09685714285,61599.82114285714,45203.15234,61.85448090851866,-6.228056284396281,0.027058844264491455,-0.015214304807702916,0.02174812105306856,0.13158825147955433,1.071676761918613,1.3627328616271708,-0.8559238881360923
64096.2,3516.0757,5464.62,169822750910.0,108797260000.0,64837.99,65007.547,63378.895,3511.2683,3542.9573,3447.9355,21054.0,63.0,11.363,553323140.0,11.068140358780198,-0.02943767841588496,-0.06682961479751981,0.03234147,0.04730444,58.539687873598034,61.854485,66187.44,62660.742,45878.23,36073.184,25851.316,0.51786035,0.010235061,-0.05824056,0.03101804,0.07988626,-0.055429727,-0.021885866,0.00883997,0.18608296,0.054856226,0.0060608396,0.029697577,0.015699938,0.013079478,-0.0051426794,0.0071322992,-0.0005554052,0.0077075628,0.0038524042,0.0008591189,66187.43457142857,62660.74161904762,45878.23102000001,58.539687873598034,-3.3147930349206263,-0.04923647583842339,0.027058844264491455,-0.015214304807702916,-0.01564381532856629,1.0562823366155134,1.3658055296798932,-0.6212443892175269
