ds,y_true,y_hat,position,ret_net,P_actual,signal
2024-10-11,0.09135987272311574,0.010290878,1,-0.001,62445.08984375,BUY
2024-10-18,-0.026306258173109498,0.010290878,1,-0.026306258173109498,68418.7890625,HOLD
2024-10-25,0.0417332499192451,0.010290878,1,0.0417332499192451,66642.4140625,HOLD
2024-11-01,0.09681055652814763,0.010290878,1,0.09681055652814763,69482.46875,HOLD
2024-11-08,0.17369957506940992,0.010290878,1,0.17369957506940992,76545.4765625,HOLD
2024-11-15,0.08351165038099673,0.010290878,1,0.08351165038099673,91066.0078125,HOLD
2024-11-22,-0.01563858582185418,0.010290878,1,-0.01563858582185418,98997.6640625,HOLD
2024-11-29,0.02491931215298493,0.010290878,1,0.02491931215298493,97461.5234375,HOLD
2024-12-06,0.015280336177818654,0.010290878,1,0.015280336177818654,99920.7109375,HOLD
2024-12-13,-0.03718345824655067,0.010290878,1,-0.03718345824655067,101459.2578125,HOLD
2024-12-20,-0.03742678953399903,0.010290878,1,-0.03742678953399903,97755.9296875,HOLD
2024-12-27,0.04101603030343881,0.010290878,1,0.04101603030343881,94164.859375,HOLD
2025-01-03,-0.03533375497648805,0.010290878,1,-0.03533375497648805,98107.4296875,HOLD
2025-01-10,0.0980943982659479,0.010290878,1,0.0980943982659479,94701.453125,HOLD
2025-01-17,0.0034159313655806045,0.010290878,1,0.0034159313655806045,104462.0390625,HOLD
2025-01-24,-0.023303905805823533,0.010290878,1,-0.023303905805823533,104819.484375,HOLD
2025-01-31,-0.0590913967997615,0.010290878,1,-0.0590913967997615,102405.0234375,HOLD
2025-02-07,0.010099989343501647,0.010290878,1,0.010099989343501647,96529.0859375,HOLD
2025-02-14,-0.014289243936341123,0.010290878,1,-0.014289243936341123,97508.96875,HOLD
2025-02-21,-0.13040757921355173,0.010290878,1,-0.13040757921355173,96125.546875,HOLD
2025-02-28,0.027698403392598436,0.010290878,1,0.027698403392598436,84373.0078125,HOLD
2025-03-07,-0.03249704856297875,0.010290878,1,-0.03249704856297875,86742.671875,HOLD
2025-03-14,0.0008825616994290186,0.010290878,1,0.0008825616994290186,83969.1015625,HOLD
2025-03-21,0.0036806798378332672,0.010290878,1,0.0036806798378332672,84043.2421875,HOLD
2025-03-28,-0.006056534289093918,0.010290878,1,-0.006056534289093918,84353.1484375,HOLD
2025-04-04,-0.005249307334869613,0.010290878,1,-0.005249307334869613,83843.8046875,HOLD
2025-04-11,0.012462879229858004,0.010290878,1,0.012462879229858004,83404.8359375,HOLD
2025-04-18,0.11476127806236747,0.010290878,1,0.11476127806236747,84450.8046875,HOLD
2025-04-25,0.022852988452536138,0.010290878,1,0.022852988452536138,94720.5,HOLD
2025-05-02,0.06066251534977418,0.010290878,1,0.06066251534977418,96910.0703125,HOLD
2025-05-09,0.0050221663911109715,0.010290878,1,0.0050221663911109715,102970.8515625,HOLD
2025-05-16,0.03604679410686096,0.010290878,1,0.03604679410686096,103489.2890625,HOLD
2025-05-23,-0.031137762086572707,0.010290878,1,-0.031137762086572707,107287.796875,HOLD
2025-05-30,0.0037600263030341807,0.010290878,1,0.0037600263030341807,103998.5703125,HOLD
2025-06-06,0.01615974347263638,0.010290878,1,0.01615974347263638,104390.34375,HOLD
2025-06-13,-0.02656660169108882,0.010290878,1,-0.02656660169108882,106090.96875,HOLD
2025-06-20,0.035924618685017506,0.010290878,1,0.035924618685017506,103309.6015625,HOLD
2025-06-27,0.00879416312259984,0.010290878,1,0.00879416312259984,107088.4296875,HOLD
2025-07-04,0.08413383554637832,0.010290878,1,0.08413383554637832,108034.3359375,HOLD
2025-07-11,0.0041290303515655324,0.010290878,1,0.0041290303515655324,117516.9921875,HOLD
2025-07-18,-0.0031178529621307405,0.010290878,1,-0.0031178529621307405,118003.2265625,HOLD
2025-07-25,-0.03737768155639465,0.010290878,1,-0.03737768155639465,117635.8828125,HOLD
2025-08-01,0.029293499439189574,0.010290878,1,0.029293499439189574,113320.0859375,HOLD
2025-08-08,0.0060629333276409625,0.010290878,1,0.0060629333276409625,116688.7265625,HOLD
2025-08-15,-0.004475699367484154,0.010290878,1,-0.004475699367484154,117398.3515625,HOLD
2025-08-22,-0.07516912018996358,0.010290878,1,-0.07516912018996358,116874.0859375,HOLD
2025-08-29,0.020452916219420914,0.010290878,1,0.020452916219420914,108410.8359375,HOLD
2025-09-05,0.04808451866727914,0.010290878,1,0.04808451866727914,110650.984375,HOLD
2025-09-12,-0.0035611407495217406,0.010290878,1,-0.0035611407495217406,116101.578125,HOLD
2025-09-19,-0.053038041984770246,0.010290878,1,-0.053038041984770246,115688.859375,HOLD
2025-09-26,0.038824010633874195,0.010290878,1,0.038824010633874195,109712.828125,HOLD
2025-10-03,,0.010290878,1,,114056.0859375,HOLD
