ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2024-06-28,52457.353097068546,57696.60926529809,61118.62053486023,52457.353097068546,52457.353097068546,0.007868401280907893,0.007868401280907893,0.007868401280907893,-0.0011355760985210025,-0.0011355760985210025,-0.0011355760985210025,0.024713920081218126,0.024713920081218126,0.024713920081218126,-0.010683791326336872,-0.010683791326336872,-0.010683791326336872,-0.1477295691515946,-0.1477295691515946,-0.1477295691515946,0.04462628605028918,0.04462628605028918,0.04462628605028918,-0.058723357113413324,-0.058723357113413324,-0.058723357113413324,0.13148107458380817,0.13148107458380817,0.13148107458380817,-0.11328075036887775,-0.11328075036887775,-0.11328075036887775,-0.3902334338444469,-0.3902334338444469,-0.3902334338444469,0.5771430593697284,0.5771430593697284,0.5771430593697284,0.07946502385313685,0.07946502385313685,0.07946502385313685,0.0037065898297258294,0.0037065898297258294,0.0037065898297258294,0.00014630004672247724,0.00014630004672247724,0.00014630004672247724,0.12346637325617772,0.12346637325617772,0.12346637325617772,0.0,0.0,0.0,59354.50225209338
2024-06-29,52532.51152419032,57341.3687628954,60822.83282260797,52532.51152419032,52532.51152419032,0.0014650456623758726,0.0014650456623758726,0.0014650456623758726,-0.01607779684812468,-0.01607779684812468,-0.01607779684812468,0.022685172955362057,0.022685172955362057,0.022685172955362057,-0.01088096017784602,-0.01088096017784602,-0.01088096017784602,-0.14755157584703926,-0.14755157584703926,-0.14755157584703926,0.04468608585296545,0.04468608585296545,0.04468608585296545,-0.06332820827125152,-0.06332820827125152,-0.06332820827125152,0.12459069085473773,0.12459069085473773,0.12459069085473773,-0.09697231816020607,-0.09697231816020607,-0.09697231816020607,-0.3914547460948286,-0.3914547460948286,-0.3914547460948286,0.5771723544640711,0.5771723544640711,0.5771723544640711,0.07946502385313685,0.07946502385313685,0.07946502385313685,0.003722013936136583,0.003722013936136583,0.003722013936136583,-0.0005777892630614807,-0.0005777892630614807,-0.0005777892630614807,0.1237034344554233,0.1237034344554233,0.1237034344554233,0.0,0.0,0.0,59077.57342732367
2024-06-30,52607.66995131209,60411.17541641668,63926.18595720612,52604.892670536516,52615.91692393084,0.059563890165647594,0.059563890165647594,0.059563890165647594,-0.0011355760985210025,-0.0011355760985210025,-0.0011355760985210025,0.021458488646704875,0.021458488646704875,0.021458488646704875,-0.011045254058631257,-0.011045254058631257,-0.011045254058631257,-0.1459584980949817,-0.1459584980949817,-0.1459584980949817,0.044802097470157294,0.044802097470157294,0.044802097470157294,-0.06587364394805345,-0.06587364394805345,-0.06587364394805345,0.18292125083537128,0.18292125083537128,0.18292125083537128,-0.050706095979831674,-0.050706095979831674,-0.050706095979831674,-0.3926980749986744,-0.3926980749986744,-0.3926980749986744,0.577755949564861,0.577755949564861,0.577755949564861,0.07946502385313685,0.07946502385313685,0.07946502385313685,0.0034994738094810294,0.0034994738094810294,0.0034994738094810294,-0.0005086089427009916,-0.0005086089427009916,-0.0005086089427009916,0.12386596961242467,0.12386596961242467,0.12386596961242467,0.0,0.0,0.0,62230.73074234047
2024-07-01,52682.82837843386,61265.45156430319,64660.259555551536,52638.324676024444,52722.36123565938,0.06896934767089336,0.06896934767089336,0.06896934767089336,0.0041381488719273544,0.0041381488719273544,0.0041381488719273544,0.020562065498070794,0.020562065498070794,0.020562065498070794,-0.01097950411718344,-0.01097950411718344,-0.01097950411718344,-0.1443654203429242,-0.1443654203429242,-0.1443654203429242,0.0449181090873489,0.0449181090873489,0.0449181090873489,-0.06675381340002792,-0.06675381340002792,-0.06675381340002792,0.19415547788513693,0.19415547788513693,0.19415547788513693,-0.04654794674794923,-0.04654794674794923,-0.04654794674794923,-0.39394394597540583,-0.39394394597540583,-0.39394394597540583,0.5781905954773655,0.5781905954773655,0.5781905954773655,0.08025052919577855,0.08025052919577855,0.08025052919577855,0.0035005301238929046,0.0035005301238929046,0.0035005301238929046,0.0012299371146367438,0.0012299371146367438,0.0012299371146367438,0.12395619309960688,0.12395619309960688,0.12395619309960688,0.0,0.0,0.0,62911.48809858933
2024-07-02,52757.986805555614,60052.17780042109,63587.87556075344,52674.86256859088,52851.40979805457,0.05034547765495812,0.05034547765495812,0.05034547765495812,0.002380240548444569,0.002380240548444569,0.002380240548444569,0.019524101852283954,0.019524101852283954,0.019524101852283954,-0.01097950411718344,-0.01097950411718344,-0.01097950411718344,-0.1447499387746076,-0.1447499387746076,-0.1447499387746076,0.04503412070454085,0.04503412070454085,0.04503412070454085,-0.06694083189302115,-0.06694083189302115,-0.06694083189302115,0.17294140850260284,0.17294140850260284,0.17294140850260284,-0.06218850819177058,-0.06218850819177058,-0.06218850819177058,-0.395206860646372,-0.395206860646372,-0.395206860646372,0.5779204305481482,0.5779204305481482,0.5779204305481482,0.0820742478262599,0.0820742478262599,0.0820742478262599,0.0034779797982353844,0.0034779797982353844,0.0034779797982353844,-0.001380109077243861,-0.001380109077243861,-0.001380109077243861,0.12397603992488859,0.12397603992488859,0.12397603992488859,0.0,0.0,0.0,61882.02735347014
2024-07-03,52833.14523267739,58530.8457107115,62062.05198530657,52665.07485484162,52984.989779143965,0.016334275975066325,0.016334275975066325,0.016334275975066325,0.001501286386703176,0.001501286386703176,0.001501286386703176,0.01843895804077954,0.01843895804077954,0.01843895804077954,-0.01097950411718344,-0.01097950411718344,-0.01097950411718344,-0.1451344572062909,-0.1451344572062909,-0.1451344572062909,0.04515013232173258,0.04515013232173258,0.04515013232173258,-0.0677424659741129,-0.0677424659741129,-0.0677424659741129,0.14073472457000777,0.14073472457000777,0.14073472457000777,-0.09303948211193618,-0.09303948211193618,-0.09303948211193618,-0.39633371146133095,-0.39633371146133095,-0.39633371146133095,0.5774934392461399,0.5774934392461399,0.5774934392461399,0.08358023071388533,0.08358023071388533,0.08358023071388533,0.0033998501366801132,0.0033998501366801132,0.0033998501366801132,0.0004734239616445233,0.0004734239616445233,0.0004734239616445233,0.12392702463329695,0.12392702463329695,0.12392702463329695,0.0,0.0,0.0,60268.603375165454
2024-07-04,52908.30365979916,55770.173690462754,59232.81577386601,52659.22622637282,53112.60652210429,-0.03732638107761621,-0.03732638107761621,-0.03732638107761621,-0.003772438583745181,-0.003772438583745181,-0.003772438583745181,0.017070733234969618,0.017070733234969618,0.017070733234969618,-0.010782335265674296,-0.010782335265674296,-0.010782335265674296,-0.14540904343003952,-0.14540904343003952,-0.14540904343003952,0.04526614393892454,0.04526614393892454,0.04526614393892454,-0.07080525940426763,-0.07080525940426763,-0.07080525940426763,0.0871005905193716,0.0871005905193716,0.0871005905193716,-0.13287074786401468,-0.13287074786401468,-0.13287074786401468,-0.3973147395308418,-0.3973147395308418,-0.3973147395308418,0.5746166871099387,0.5746166871099387,0.5746166871099387,0.08358023071388533,0.08358023071388533,0.08358023071388533,0.0030943880032486344,0.0030943880032486344,0.0030943880032486344,0.0006168461600013638,0.0006168461600013638,0.0006168461600013638,0.12381012543698655,0.12381012543698655,0.12381012543698655,0.0,0.0,0.0,57516.6481519459
2024-07-05,52983.46208692093,54322.574561117195,57979.97907116615,52648.86054510008,53254.65799272947,-0.061979381828966354,-0.061979381828966354,-0.061979381828966354,-0.016956751009866072,-0.016956751009866072,-0.016956751009866072,0.014900445611960784,0.014900445611960784,0.014900445611960784,-0.010387997562656015,-0.010387997562656015,-0.010387997562656015,-0.145683629653788,-0.145683629653788,-0.145683629653788,0.04542423287181766,0.04542423287181766,0.04542423287181766,-0.07518639171288843,-0.07518639171288843,-0.07518639171288843,0.06179261627921241,0.06179261627921241,0.06179261627921241,-0.13619636576033306,-0.13619636576033306,-0.13619636576033306,-0.3981968542852349,-0.3981968542852349,-0.3981968542852349,0.5719630763049086,0.5719630763049086,0.5719630763049086,0.08520232904319065,0.08520232904319065,0.08520232904319065,0.0031385243239224307,0.0031385243239224307,0.0031385243239224307,0.00014630004671996262,0.00014630004671996262,0.00014630004671996262,0.12362569806145883,0.12362569806145883,0.12362569806145883,0.0,0.0,0.0,56257.44882880223
2024-07-06,53058.620514042705,55945.78163906337,59655.3377522049,52628.99692446907,53401.17148653889,-0.03462076231679716,-0.03462076231679716,-0.03462076231679716,-0.019593613495090253,-0.019593613495090253,-0.019593613495090253,0.012447076994646448,0.012447076994646448,0.012447076994646448,-0.010453747504103819,-0.010453747504103819,-0.010453747504103819,-0.14700042055214582,-0.14700042055214582,-0.14700042055214582,0.045582321804710536,0.045582321804710536,0.045582321804710536,-0.07895989687334999,-0.07895989687334999,-0.07895989687334999,0.08817487125616402,0.08817487125616402,0.08817487125616402,-0.09477542968396854,-0.09477542968396854,-0.09477542968396854,-0.39920427087286564,-0.39920427087286564,-0.39920427087286564,0.5692539949762485,0.5692539949762485,0.5692539949762485,0.08520232904319065,0.08520232904319065,0.08520232904319065,0.00288089384593079,0.00288089384593079,0.00288089384593079,-0.0005777892630655381,-0.0005777892630655381,-0.0005777892630655381,0.12337342283602679,0.12337342283602679,0.12337342283602679,0.0,0.0,0.0,57737.05754689809
2024-07-07,53133.77894116447,53959.95845308822,57617.21858529194,52625.01626903072,53538.61190865997,-0.07324616204732075,-0.07324616204732075,-0.07324616204732075,-0.016956751009866072,-0.016956751009866072,-0.016956751009866072,0.010182429040202452,0.010182429040202452,0.010182429040202452,-0.01058516641416515,-0.01058516641416515,-0.01058516641416515,-0.14831721145050364,-0.14831721145050364,-0.14831721145050364,0.04557797272815233,0.04557797272815233,0.04557797272815233,-0.08357095008070792,-0.08357095008070792,-0.08357095008070792,0.049297516469571354,0.049297516469571354,0.049297516469571354,-0.12328876704232809,-0.12328876704232809,-0.12328876704232809,-0.3999706470638721,-0.3999706470638721,-0.3999706470638721,0.5658192497985423,0.5658192497985423,0.5658192497985423,0.08520232904319065,0.08520232904319065,0.08520232904319065,0.002661350404034561,0.002661350404034561,0.002661350404034561,-0.000508608942697109,-0.000508608942697109,-0.000508608942697109,0.12305228745958917,0.12305228745958917,0.12305228745958917,0.0,0.0,0.0,55753.142283607085
