ds,P_true,P_hat,r_true,r_hat,r_hat_adj,signal,equity,position
2025-02-13,96623.8671875,97502.48921109363,-0.0129763165895191,-0.00392419157692,-0.0002559804898062,0.0,1.0,0
2025-02-14,97508.96875,96258.25966734903,0.0091185779172295,-0.0037909988237732,-0.0003621031022061,0.0,1.0,0
2025-02-15,97580.3515625,97147.08535175212,0.0007317962415491,-0.0037181871053021,-0.0004201165420886,0.0,1.0,0
2025-02-16,96175.03125,97223.24592439923,-0.0145063836274559,-0.0036663187202108,-0.0004614431788373,0.0,1.0,0
2025-02-17,95773.3828125,95834.67106715216,-0.0041849684006614,-0.0035452431333639,-0.0005579113219643,0.0,1.0,0
2025-02-18,95539.546875,95448.33292396506,-0.0024445399934851,-0.0033997205846931,-0.0006738578180248,0.0,1.0,0
2025-02-19,96635.609375,95230.64325712714,0.011407035189924,-0.0032384922155426,-0.000802318078234,0.0,1.0,0
2025-02-20,98333.9375,96329.04279843718,0.0174219113580331,-0.0031774403346698,-0.0008509617539377,0.0,1.0,0
2025-02-21,96125.546875,98012.38843338564,-0.022714094704245,-0.0032753284538899,-0.000772968449579,0.0,1.0,0
2025-02-22,96577.7578125,95806.75014771988,0.0046933473021955,-0.0033219736896705,-0.0007358034074871,0.0,1.0,0
2025-02-23,96273.921875,96248.1646248512,-0.0031509830703413,-0.003418560165217,-0.0006588472002962,0.0,1.0,0
2025-02-24,91418.171875,95935.37508816364,-0.0517532055364906,-0.0035226926301802,-0.000575878653161,0.0,1.0,0
2025-02-25,88736.171875,91115.9514419511,-0.0297766693549981,-0.0033113886183945,-0.0007442371652532,0.0,1.0,0
2025-02-26,84347.0234375,88474.47837877087,-0.0507280862209693,-0.0029534758332429,-0.0010294076334223,0.0,1.0,0
2025-02-27,84704.2265625,84143.97380265035,0.0042259806609497,-0.0024102146283276,-0.0014622562450698,0.0,1.0,0
2025-02-28,84373.0078125,84542.83772979397,-0.0039179629938974,-0.0019071395098942,-0.0018630862042093,0.0,1.0,0
2025-03-01,86031.9140625,84257.2296413267,0.0194707833624168,-0.0013731604854949,-0.0022885391488866,0.0,1.0,0
2025-03-02,94248.3515625,85944.06285096891,0.0912150149568642,-0.0010216684998618,-0.0025685937830295,0.0,1.0,0
2025-03-03,86065.671875,94125.19605140062,-0.0908227048294563,-0.0013075671208222,-0.002340801295668,0.0,1.0,0
2025-03-04,87222.1953125,85945.32922717836,0.0133482006343736,-0.0013992438470245,-0.0022677569786837,0.0,1.0,0
2025-03-05,90623.5625,87084.75856761448,0.0382554190530353,-0.0015769511233755,-0.0021261669900149,0.0,1.0,0
2025-03-06,89961.7265625,90453.2883281298,-0.0073299315153256,-0.0018806845963956,-0.0018841644120319,0.0,1.0,0
2025-03-07,86742.671875,89763.29532973934,-0.0364383782693096,-0.002208165688902,-0.0016232406888768,0.0,1.0,0
2025-03-08,86154.59375,86535.81986711174,-0.0068026569501213,-0.0023875104644188,-0.0014803460069332,0.0,1.0,0
2025-03-09,80601.0390625,85941.00479591824,-0.0666317432215333,-0.0024822141362525,-0.0014048899417839,0.0,1.0,0
2025-03-10,78532.0,80410.74965118011,-0.0260053559872766,-0.0023636716470859,-0.0014993398148703,0.0,1.0,0
2025-03-11,82862.2109375,78357.9183716774,0.0536729340651245,-0.0022191572482209,-0.0016144830578368,0.0,1.0,0
2025-03-12,83722.359375,82670.03551175725,0.0103269598158153,-0.0023219102767477,-0.0015326135900043,0.0,1.0,0
2025-03-13,81066.703125,83514.74536803737,-0.0322337677609105,-0.002482871417049,-0.0014043662469615,0.0,1.0,0
2025-03-14,83969.1015625,80855.53232487012,0.0351765814759232,-0.0026083004506884,-0.0013044294530586,0.0,1.0,0
2025-03-15,84343.109375,83735.15025118366,0.0044442221512728,-0.0027900480822613,-0.0011596202723463,0.0,1.0,0
2025-03-16,82579.6875,84091.23454273306,-0.0211293785421951,-0.0029907798392551,-0.0009996853063627,0.0,1.0,0
2025-03-17,84075.6875,82324.7456244193,0.0179536985740842,-0.0030919978785723,-0.0009190388560074,0.0,1.0,0
2025-03-18,82718.5,83803.55879531428,-0.0162741576821936,-0.0032419605047946,-0.000799554685277,0.0,1.0,0
2025-03-19,86854.2265625,82441.68724012375,0.0487878794530605,-0.0033520550405898,-0.0007118358006266,0.0,1.0,0
2025-03-20,84167.1953125,86542.8299289965,-0.0314259156183105,-0.0035917215040163,-0.0005208792312747,0.0,1.0,0
2025-03-21,84043.2421875,83853.2066018451,-0.0014737866362892,-0.0037375113091762,-0.0004047197960254,0.0,1.0,0
2025-03-22,83832.484375,83722.57253018674,-0.0025108802510374,-0.0038228294408566,-0.0003367417506357,0.0,1.0,0
2025-03-23,86054.375,83508.23167562112,0.0261587898176749,-0.0038753641414445,-0.00029488422058,0.0,1.0,0
2025-03-24,87498.9140625,85712.63422556221,0.0166470186737477,-0.0039791252917473,-0.0002122115219865,0.0,1.0,0
2025-03-25,87471.703125,87139.67089614552,-0.0003110343685897,-0.0041141386155411,-0.0001046383523412,0.0,1.0,0
2025-03-26,86900.8828125,87103.56758415978,-0.00654715703687,-0.0042175055496044,-2.2279749343734247e-05,0.0,1.0,0
2025-03-27,87177.1015625,86527.65461945906,0.0031735085032362,-0.0043041217408944,4.6732537576191745e-05,0.0,1.0,0
2025-03-28,84353.1484375,86795.40202864539,-0.0329295655003285,-0.0043880514270233,0.0001136043255636,0.0,1.0,0
