ds,P_true,P_hat,r_true,r_hat,r_hat_adj,signal,equity
2025-02-13,96623.8671875,97502.48921109363,-0.012976316589519143,-0.003924191576920039,-0.0002559804898062696,0.0,1.0
2025-02-14,97508.96875,96258.25966734903,0.009118577917229587,-0.003790998823773243,-0.0003621031022061241,0.0,1.0
2025-02-15,97580.3515625,97147.08535175212,0.0007317962415491763,-0.0037181871053021437,-0.00042011654208869544,0.0,1.0
2025-02-16,96175.03125,97223.24592439923,-0.014506383627455932,-0.00366631872021089,-0.00046144317883730973,0.0,1.0
2025-02-17,95773.3828125,95834.67106715216,-0.004184968400661404,-0.0035452431333639414,-0.000557911321964305,0.0,1.0
2025-02-18,95539.546875,95448.33292396506,-0.002444539993485151,-0.003399720584693186,-0.0006738578180248301,0.0,1.0
2025-02-19,96635.609375,95230.64325712714,0.01140703518992403,-0.0032384922155426483,-0.0008023180782340752,0.0,1.0
2025-02-20,98333.9375,96329.04279843718,0.01742191135803317,-0.003177440334669809,-0.0008509617539377355,0.0,1.0
2025-02-21,96125.546875,98012.38843338564,-0.022714094704245014,-0.003275328453889953,-0.0007729684495790443,0.0,1.0
2025-02-22,96577.7578125,95806.75014771988,0.004693347302195505,-0.0033219736896705305,-0.0007358034074871045,0.0,1.0
2025-02-23,96273.921875,96248.1646248512,-0.00315098307034134,-0.003418560165217026,-0.0006588472002962229,0.0,1.0
2025-02-24,91418.171875,95935.37508816364,-0.051753205536490654,-0.0035226926301802097,-0.000575878653161005,0.0,1.0
2025-02-25,88736.171875,91115.9514419511,-0.02977666935499812,-0.0033113886183945905,-0.0007442371652532148,0.0,1.0
2025-02-26,84347.0234375,88474.47837877087,-0.05072808622096936,-0.0029534758332429288,-0.0010294076334223072,0.0,1.0
2025-02-27,84704.2265625,84143.97380265035,0.004225980660949702,-0.002410214628327673,-0.0014622562450698129,0.0,1.0
2025-02-28,84373.0078125,84542.83772979397,-0.003917962993897461,-0.0019071395098942717,-0.0018630862042093947,0.0,1.0
2025-03-01,86031.9140625,84257.2296413267,0.01947078336241681,-0.0013731604854949667,-0.0022885391488866856,0.0,1.0
2025-03-02,94248.3515625,85944.06285096891,0.09121501495686424,-0.001021668499861811,-0.0025685937830295185,0.0,1.0
2025-03-03,86065.671875,94125.19605140062,-0.09082270482945631,-0.0013075671208222079,-0.002340801295668032,0.0,1.0
2025-03-04,87222.1953125,85945.32922717836,0.013348200634373697,-0.0013992438470245797,-0.0022677569786837644,0.0,1.0
2025-03-05,90623.5625,87084.75856761448,0.03825541905303531,-0.0015769511233755073,-0.002126166990014948,0.0,1.0
2025-03-06,89961.7265625,90453.2883281298,-0.007329931515325683,-0.0018806845963956677,-0.0018841644120319318,0.0,1.0
2025-03-07,86742.671875,89763.29532973934,-0.036438378269309624,-0.0022081656889020584,-0.001623240688876859,0.0,1.0
2025-03-08,86154.59375,86535.81986711174,-0.0068026569501213885,-0.0023875104644188855,-0.001480346006933204,0.0,1.0
2025-03-09,80601.0390625,85941.00479591824,-0.06663174322153331,-0.0024822141362525964,-0.0014048899417839593,0.0,1.0
2025-03-10,78532.0,80410.74965118011,-0.0260053559872766,-0.0023636716470859806,-0.0014993398148703564,0.0,1.0
2025-03-11,82862.2109375,78357.9183716774,0.05367293406512452,-0.0022191572482209263,-0.001614483057836823,0.0,1.0
2025-03-12,83722.359375,82670.03551175725,0.010326959815815329,-0.002321910276747756,-0.0015326135900043964,0.0,1.0
2025-03-13,81066.703125,83514.74536803737,-0.03223376776091058,-0.0024828714170490773,-0.0014043662469615695,0.0,1.0
2025-03-14,83969.1015625,80855.53232487012,0.035176581475923285,-0.002608300450688401,-0.0013044294530586463,0.0,1.0
2025-03-15,84343.109375,83735.15025118366,0.004444222151272825,-0.002790048082261324,-0.001159620272346334,0.0,1.0
2025-03-16,82579.6875,84091.23454273306,-0.0211293785421951,-0.0029907798392551127,-0.000999685306362743,0.0,1.0
2025-03-17,84075.6875,82324.7456244193,0.017953698574084243,-0.003091997878572337,-0.0009190388560074716,0.0,1.0
2025-03-18,82718.5,83803.55879531428,-0.016274157682193646,-0.003241960504794627,-0.0007995546852770075,0.0,1.0
2025-03-19,86854.2265625,82441.68724012375,0.04878787945306051,-0.0033520550405898995,-0.0007118358006266783,0.0,1.0
2025-03-20,84167.1953125,86542.8299289965,-0.03142591561831054,-0.0035917215040163863,-0.0005208792312747308,0.0,1.0
2025-03-21,84043.2421875,83853.2066018451,-0.001473786636289276,-0.003737511309176207,-0.0004047197960254708,0.0,1.0
2025-03-22,83832.484375,83722.57253018674,-0.002510880251037406,-0.003822829440856607,-0.00033674175063571916,0.0,1.0
2025-03-23,86054.375,83508.23167562112,0.026158789817674943,-0.0038753641414445306,-0.0002948842205800855,0.0,1.0
2025-03-24,87498.9140625,85712.63422556221,0.016647018673747738,-0.003979125291747329,-0.00021221152198656066,0.0,1.0
2025-03-25,87471.703125,87139.67089614552,-0.0003110343685897021,-0.004114138615541175,-0.00010463835234121891,0.0,1.0
2025-03-26,86900.8828125,87103.56758415978,-0.006547157036870033,-0.004217505549604456,-2.2279749343734247e-05,0.0,1.0
2025-03-27,87177.1015625,86527.65461945906,0.0031735085032362775,-0.004304121740894468,4.6732537576191745e-05,0.0,1.0
2025-03-28,84353.1484375,86795.40202864539,-0.03292956550032855,-0.004388051427023363,0.00011360432556364831,0.0,1.0
